run,true # of communities,predicted # of communities,accuracy,ari,nmi
1,19,18,0.96,0.965001127,0.989887718
20,19,19,1,1,1
57,19,19,1,1,1
16,19,19,1,1,1
2,18,18,1,1,1
5,17,17,1,1,1
48,19,18,0.958,0.965767442,0.98997739
18,18,17,0.957,0.965155528,0.989419577
55,18,18,1,1,1
50,19,19,1,1,1
24,19,19,1,1,1
12,18,18,1,1,1
9,17,16,0.95,0.918420036,0.982730264
51,20,19,0.96,0.967366113,0.990624189
4,18,18,1,1,1
23,19,19,1,1,1
54,19,19,1,1,1
26,19,19,1,1,1
8,18,18,1,1,1
13,19,19,1,1,1
35,19,19,1,1,1
30,19,19,1,1,1
44,17,17,1,1,1
25,19,18,0.96,0.967522005,0.990213562
47,18,18,1,1,1
22,17,17,1,1,1
56,20,20,1,1,1
3,19,19,1,1,1
63,18,17,0.958,0.964685781,0.989298099
19,17,17,1,1,1
29,16,16,1,1,1
15,18,18,1,1,1
21,17,17,1,1,1
31,18,18,1,1,1
49,18,17,0.957,0.963620509,0.989182033
68,19,18,0.96,0.968274455,0.990330932
81,18,18,1,1,1
10,18,18,1,1,1
62,18,18,1,1,1
6,18,18,1,1,1
38,18,18,1,1,1
76,19,19,1,1,1
53,19,19,1,1,1
58,18,18,1,1,1
43,18,18,1,1,1
40,19,19,1,1,1
72,19,19,1,1,1
37,18,18,1,1,1
87,17,17,1,1,1
85,19,19,1,1,1
45,19,19,1,1,1
78,19,19,1,1,1
34,18,18,1,1,1
69,18,18,1,1,1
39,18,18,1,1,1
32,17,17,1,1,1
36,18,18,1,1,1
7,19,19,1,1,1
46,18,18,1,1,1
82,19,19,1,1,1
41,18,18,1,1,1
33,18,18,1,1,1
17,18,18,1,1,1
61,17,17,1,1,1
80,18,18,1,1,1
75,18,18,1,1,1
59,19,19,1,1,1
28,18,18,1,1,1
27,18,17,0.958,0.95553119,0.988047114
52,18,18,1,1,1
11,19,19,1,1,1
71,18,18,1,1,1
42,18,18,1,1,1
65,19,19,1,1,1
14,18,18,1,1,1
89,18,18,1,1,1
60,18,18,1,1,1
86,18,18,1,1,1
67,17,17,1,1,1
83,19,19,1,1,1
74,17,17,1,1,1
84,18,18,1,1,1
73,18,18,1,1,1
66,18,18,1,1,1
77,19,19,1,1,1
90,18,18,1,1,1
64,18,18,1,1,1
88,18,17,0.96,0.965268372,0.989328793
79,19,19,1,1,1
91,19,19,1,1,1
70,18,18,1,1,1
92,17,17,1,1,1
93,19,18,0.955,0.960448927,0.989116553
95,17,17,1,1,1
94,19,19,1,1,1
99,18,18,1,1,1
100,18,18,1,1,1
96,18,17,0.959,0.966347016,0.989538834
97,17,17,1,1,1
98,18,18,1,1,1
,,,,,
,,,,,0.998576951
