run,true # of comms,louvain # of pred comms,louvain accuracy,louvain ari,louvain nmi,infomap # of pred comms,infomap accuracy,infomap ari,infomap nmi,rbpots # of pred comms,rbpots accuracy,rbpots ari,rbpots nmi
1,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
2,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
3,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
4,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
5,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
6,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
7,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
8,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
9,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
10,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
11,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
12,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
13,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
14,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
15,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
16,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
17,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
18,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
19,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
20,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
21,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
22,20,20,1.0,1.0,1.0,20,1.0,1.0,1.0,20,1.0,1.0,1.0
23,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
24,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
25,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
26,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
27,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
28,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
29,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
30,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
31,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
32,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
33,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
34,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
35,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
36,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
37,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
38,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
39,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
40,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
41,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
42,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
43,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
44,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
45,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
46,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
47,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
48,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
49,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
50,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
51,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
52,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
53,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
54,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
55,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
56,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
57,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
58,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
59,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
60,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
61,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
62,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
63,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
64,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
65,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
66,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
67,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
68,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
69,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
70,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
71,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
72,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
73,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
74,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
75,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
76,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
77,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
78,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
79,20,20,1.0,1.0,1.0,20,1.0,1.0,1.0,20,1.0,1.0,1.0
80,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
81,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
82,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
83,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
84,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
